filename,true_label,pred_label,pred_prob
Melanocytic nevi/ISIC_0031210.jpg,Melanocytic nevi,Melanocytic nevi,0.9347671270370483
Melanocytic nevi/ISIC_0031216.jpg,Melanocytic nevi,Melanoma,0.6016809344291687
Melanocytic nevi/ISIC_0031230.jpg,Melanocytic nevi,Melanocytic nevi,0.8029838800430298
Melanocytic nevi/ISIC_0031249.jpg,Melanocytic nevi,Melanocytic nevi,0.4995904266834259
Melanocytic nevi/ISIC_0031267.jpg,Melanocytic nevi,Melanocytic nevi,0.9353927969932556
Melanocytic nevi/ISIC_0031296.jpg,Melanocytic nevi,Melanocytic nevi,0.77475506067276
Melanocytic nevi/ISIC_0031307.jpg,Melanocytic nevi,Melanocytic nevi,0.660944938659668
Melanocytic nevi/ISIC_0031317.jpg,Melanocytic nevi,Melanoma,0.7493606209754944
Melanocytic nevi/ISIC_0031319.jpg,Melanocytic nevi,Melanocytic nevi,0.8430180549621582
Melanocytic nevi/ISIC_0031323.jpg,Melanocytic nevi,Melanocytic nevi,0.5702438354492188
Melanocytic nevi/ISIC_0031379.jpg,Melanocytic nevi,Melanoma,0.6975446343421936
Melanocytic nevi/ISIC_0031382.jpg,Melanocytic nevi,Melanocytic nevi,0.9832308888435364
Melanocytic nevi/ISIC_0031416.jpg,Melanocytic nevi,Melanocytic nevi,0.8562149405479431
Melanocytic nevi/ISIC_0031433.jpg,Melanocytic nevi,Melanocytic nevi,0.8360321521759033
Melanocytic nevi/ISIC_0031439.jpg,Melanocytic nevi,Melanoma,0.7511797547340393
Melanocytic nevi/ISIC_0031458.jpg,Melanocytic nevi,Melanocytic nevi,0.9200735092163086
Melanocytic nevi/ISIC_0031477.jpg,Melanocytic nevi,Melanocytic nevi,0.917275607585907
Melanocytic nevi/ISIC_0031482.jpg,Melanocytic nevi,Melanocytic nevi,0.7953419089317322
Melanocytic nevi/ISIC_0031493.jpg,Melanocytic nevi,Melanocytic nevi,0.8974084854125977
Melanocytic nevi/ISIC_0031510.jpg,Melanocytic nevi,Melanoma,0.6903294920921326
Melanocytic nevi/ISIC_0031548.jpg,Melanocytic nevi,Melanocytic nevi,0.936349630355835
Melanocytic nevi/ISIC_0031555.jpg,Melanocytic nevi,Melanocytic nevi,0.6791502237319946
Melanocytic nevi/ISIC_0031566.jpg,Melanocytic nevi,Melanocytic nevi,0.8211290240287781
Melanocytic nevi/ISIC_0031613.jpg,Melanocytic nevi,Melanoma,0.5580592155456543
Melanocytic nevi/ISIC_0031618.jpg,Melanocytic nevi,Melanoma,0.8283789157867432
Melanocytic nevi/ISIC_0031688.jpg,Melanocytic nevi,Melanocytic nevi,0.9133837223052979
Melanocytic nevi/ISIC_0031710.jpg,Melanocytic nevi,Melanocytic nevi,0.584300696849823
Melanocytic nevi/ISIC_0031734.jpg,Melanocytic nevi,Melanocytic nevi,0.903475284576416
Melanocytic nevi/ISIC_0031736.jpg,Melanocytic nevi,Melanocytic nevi,0.754410445690155
Melanocytic nevi/ISIC_0031737.jpg,Melanocytic nevi,Melanocytic nevi,0.8003084659576416
Melanocytic nevi/ISIC_0031780.jpg,Melanocytic nevi,Melanocytic nevi,0.9060168862342834
Melanocytic nevi/ISIC_0031786.jpg,Melanocytic nevi,Melanocytic nevi,0.9154857397079468
Melanocytic nevi/ISIC_0031791.jpg,Melanocytic nevi,Melanocytic nevi,0.6449940204620361
Melanocytic nevi/ISIC_0031830.jpg,Melanocytic nevi,Melanocytic nevi,0.8987865447998047
Melanocytic nevi/ISIC_0031841.jpg,Melanocytic nevi,Melanocytic nevi,0.9353978037834167
Melanocytic nevi/ISIC_0031865.jpg,Melanocytic nevi,Melanocytic nevi,0.7922015190124512
Melanocytic nevi/ISIC_0031866.jpg,Melanocytic nevi,Melanoma,0.5107284784317017
Melanocytic nevi/ISIC_0031873.jpg,Melanocytic nevi,Melanocytic nevi,0.9435919523239136
Melanocytic nevi/ISIC_0031875.jpg,Melanocytic nevi,Melanoma,0.925484836101532
Melanocytic nevi/ISIC_0031882.jpg,Melanocytic nevi,Melanocytic nevi,0.8823888897895813
Melanocytic nevi/ISIC_0031899.jpg,Melanocytic nevi,Melanocytic nevi,0.9207281470298767
Melanocytic nevi/ISIC_0031902.jpg,Melanocytic nevi,Melanocytic nevi,0.9271881580352783
Melanocytic nevi/ISIC_0031910.jpg,Melanocytic nevi,Melanocytic nevi,0.9512530565261841
Melanocytic nevi/ISIC_0031926.jpg,Melanocytic nevi,Melanoma,0.6494090557098389
Melanocytic nevi/ISIC_0031956.jpg,Melanocytic nevi,Melanocytic nevi,0.8398799896240234
Melanocytic nevi/ISIC_0031959.jpg,Melanocytic nevi,Melanocytic nevi,0.5164090394973755
Melanocytic nevi/ISIC_0031963.jpg,Melanocytic nevi,Melanocytic nevi,0.7475801706314087
Melanocytic nevi/ISIC_0031992.jpg,Melanocytic nevi,Melanocytic nevi,0.9761996865272522
Melanocytic nevi/ISIC_0031998.jpg,Melanocytic nevi,Melanocytic nevi,0.9120851755142212
Melanocytic nevi/ISIC_0032015.jpg,Melanocytic nevi,Melanoma,0.8331766128540039
Melanocytic nevi/ISIC_0032023.jpg,Melanocytic nevi,Melanocytic nevi,0.5405333638191223
Melanocytic nevi/ISIC_0032027.jpg,Melanocytic nevi,Melanoma,0.5451998114585876
Melanocytic nevi/ISIC_0032034.jpg,Melanocytic nevi,Melanoma,0.5471245050430298
Melanocytic nevi/ISIC_0032060.jpg,Melanocytic nevi,Melanocytic nevi,0.8561505079269409
Melanocytic nevi/ISIC_0032062.jpg,Melanocytic nevi,Melanocytic nevi,0.6228256225585938
Melanocytic nevi/ISIC_0032064.jpg,Melanocytic nevi,Melanocytic nevi,0.9780948162078857
Melanocytic nevi/ISIC_0032067.jpg,Melanocytic nevi,Melanoma,0.676261305809021
Melanocytic nevi/ISIC_0032084.jpg,Melanocytic nevi,Melanocytic nevi,0.8249243497848511
Melanocytic nevi/ISIC_0032085.jpg,Melanocytic nevi,Melanocytic nevi,0.637702465057373
Melanocytic nevi/ISIC_0032106.jpg,Melanocytic nevi,Melanocytic nevi,0.8740820288658142
Melanocytic nevi/ISIC_0032136.jpg,Melanocytic nevi,Melanoma,0.6576263308525085
Melanocytic nevi/ISIC_0032141.jpg,Melanocytic nevi,Melanocytic nevi,0.5608241558074951
Melanocytic nevi/ISIC_0032142.jpg,Melanocytic nevi,Melanocytic nevi,0.9434431195259094
Melanocytic nevi/ISIC_0032144.jpg,Melanocytic nevi,Melanoma,0.6085221767425537
Melanocytic nevi/ISIC_0032145.jpg,Melanocytic nevi,Melanoma,0.5048469305038452
Melanocytic nevi/ISIC_0032157.jpg,Melanocytic nevi,Melanoma,0.5510017275810242
Melanocytic nevi/ISIC_0032160.jpg,Melanocytic nevi,Melanocytic nevi,0.6911833882331848
Melanocytic nevi/ISIC_0032188.jpg,Melanocytic nevi,Melanocytic nevi,0.9566482901573181
Melanocytic nevi/ISIC_0032195.jpg,Melanocytic nevi,Melanoma,0.59199458360672
Melanocytic nevi/ISIC_0032209.jpg,Melanocytic nevi,Melanocytic nevi,0.8022321462631226
Melanocytic nevi/ISIC_0032227.jpg,Melanocytic nevi,Melanocytic nevi,0.5859614610671997
Melanocytic nevi/ISIC_0032239.jpg,Melanocytic nevi,Melanocytic nevi,0.703782320022583
Melanocytic nevi/ISIC_0032256.jpg,Melanocytic nevi,Melanocytic nevi,0.9725111722946167
Melanocytic nevi/ISIC_0032262.jpg,Melanocytic nevi,Melanocytic nevi,0.8139095306396484
Melanocytic nevi/ISIC_0032275.jpg,Melanocytic nevi,Melanocytic nevi,0.8757927417755127
Melanocytic nevi/ISIC_0032291.jpg,Melanocytic nevi,Melanocytic nevi,0.5455920696258545
Melanocytic nevi/ISIC_0032299.jpg,Melanocytic nevi,Melanocytic nevi,0.8642370104789734
Melanocytic nevi/ISIC_0032312.jpg,Melanocytic nevi,Melanocytic nevi,0.5583828091621399
Melanocytic nevi/ISIC_0032357.jpg,Melanocytic nevi,Melanocytic nevi,0.9144847393035889
Melanocytic nevi/ISIC_0032390.jpg,Melanocytic nevi,Melanocytic nevi,0.8932255506515503
Melanocytic nevi/ISIC_0032407.jpg,Melanocytic nevi,Melanoma,0.5260801315307617
Melanocytic nevi/ISIC_0032419.jpg,Melanocytic nevi,Melanocytic nevi,0.7807386517524719
Melanocytic nevi/ISIC_0032503.jpg,Melanocytic nevi,Melanocytic nevi,0.6602957248687744
Melanocytic nevi/ISIC_0032524.jpg,Melanocytic nevi,Melanocytic nevi,0.6445437073707581
Melanocytic nevi/ISIC_0032527.jpg,Melanocytic nevi,Melanocytic nevi,0.7223239541053772
Melanocytic nevi/ISIC_0032530.jpg,Melanocytic nevi,Melanoma,0.7077143788337708
Melanocytic nevi/ISIC_0032540.jpg,Melanocytic nevi,Melanoma,0.8183774948120117
Melanocytic nevi/ISIC_0032584.jpg,Melanocytic nevi,Melanocytic nevi,0.5735003352165222
Melanocytic nevi/ISIC_0032590.jpg,Melanocytic nevi,Melanocytic nevi,0.5602826476097107
Melanocytic nevi/ISIC_0032609.jpg,Melanocytic nevi,Melanoma,0.5919797420501709
Melanocytic nevi/ISIC_0032615.jpg,Melanocytic nevi,Melanocytic nevi,0.6906009912490845
Melanocytic nevi/ISIC_0032632.jpg,Melanocytic nevi,Melanocytic nevi,0.5848881006240845
Melanocytic nevi/ISIC_0032651.jpg,Melanocytic nevi,Melanoma,0.5978422164916992
Melanocytic nevi/ISIC_0032663.jpg,Melanocytic nevi,Melanoma,0.6759917140007019
Melanocytic nevi/ISIC_0032666.jpg,Melanocytic nevi,Melanocytic nevi,0.6821096539497375
Melanocytic nevi/ISIC_0032677.jpg,Melanocytic nevi,Melanocytic nevi,0.49882903695106506
Melanocytic nevi/ISIC_0032697.jpg,Melanocytic nevi,Melanoma,0.7796196937561035
Melanocytic nevi/ISIC_0032708.jpg,Melanocytic nevi,Melanoma,0.554072916507721
Melanocytic nevi/ISIC_0032729.jpg,Melanocytic nevi,Melanoma,0.6267547607421875
Melanocytic nevi/ISIC_0032742.jpg,Melanocytic nevi,Melanoma,0.674013614654541
Melanocytic nevi/ISIC_0032758.jpg,Melanocytic nevi,Melanoma,0.5392091870307922
Melanocytic nevi/ISIC_0032822.jpg,Melanocytic nevi,Melanoma,0.7800467610359192
Melanocytic nevi/ISIC_0032861.jpg,Melanocytic nevi,Melanoma,0.756255567073822
Melanocytic nevi/ISIC_0032865.jpg,Melanocytic nevi,Melanoma,0.5611810684204102
Melanocytic nevi/ISIC_0032899.jpg,Melanocytic nevi,Melanoma,0.5359575152397156
Melanocytic nevi/ISIC_0032908.jpg,Melanocytic nevi,Melanoma,0.8992487788200378
Melanocytic nevi/ISIC_0032920.jpg,Melanocytic nevi,Melanoma,0.6548986434936523
Melanocytic nevi/ISIC_0032950.jpg,Melanocytic nevi,Melanoma,0.6097084283828735
Melanocytic nevi/ISIC_0032969.jpg,Melanocytic nevi,Melanoma,0.6984490156173706
Melanocytic nevi/ISIC_0032989.jpg,Melanocytic nevi,Melanoma,0.793552815914154
Melanocytic nevi/ISIC_0032995.jpg,Melanocytic nevi,Melanocytic nevi,0.875417947769165
Melanocytic nevi/ISIC_0033036.jpg,Melanocytic nevi,Melanoma,0.6759933829307556
Melanocytic nevi/ISIC_0033045.jpg,Melanocytic nevi,Melanoma,0.6950347423553467
Melanocytic nevi/ISIC_0033053.jpg,Melanocytic nevi,Melanocytic nevi,0.6228086948394775
Melanocytic nevi/ISIC_0033076.jpg,Melanocytic nevi,Melanocytic nevi,0.4562186598777771
Melanocytic nevi/ISIC_0033078.jpg,Melanocytic nevi,Melanoma,0.5465475916862488
Melanocytic nevi/ISIC_0033134.jpg,Melanocytic nevi,Melanoma,0.5976391434669495
Melanocytic nevi/ISIC_0033138.jpg,Melanocytic nevi,Melanoma,0.717170774936676
Melanocytic nevi/ISIC_0033168.jpg,Melanocytic nevi,Melanoma,0.5305535197257996
Melanocytic nevi/ISIC_0033173.jpg,Melanocytic nevi,Melanoma,0.5602694749832153
Melanocytic nevi/ISIC_0033210.jpg,Melanocytic nevi,Melanoma,0.5186823010444641
Melanocytic nevi/ISIC_0033224.jpg,Melanocytic nevi,Melanoma,0.6896765232086182
Melanocytic nevi/ISIC_0033236.jpg,Melanocytic nevi,Melanocytic nevi,0.5038012862205505
Melanocytic nevi/ISIC_0033253.jpg,Melanocytic nevi,Melanoma,0.5262786149978638
Melanocytic nevi/ISIC_0033273.jpg,Melanocytic nevi,Melanocytic nevi,0.533075213432312
Melanocytic nevi/ISIC_0033291.jpg,Melanocytic nevi,Melanocytic nevi,0.5319213271141052
Melanocytic nevi/ISIC_0033292.jpg,Melanocytic nevi,Melanoma,0.7964082956314087
Melanocytic nevi/ISIC_0033293.jpg,Melanocytic nevi,Melanoma,0.5238469243049622
Melanocytic nevi/ISIC_0033313.jpg,Melanocytic nevi,Melanoma,0.6040486693382263
Melanocytic nevi/ISIC_0033334.jpg,Melanocytic nevi,Melanoma,0.5596979260444641
Melanocytic nevi/ISIC_0033339.jpg,Melanocytic nevi,Melanocytic nevi,0.5199183821678162
Melanocytic nevi/ISIC_0033345.jpg,Melanocytic nevi,Melanoma,0.5483734607696533
Melanocytic nevi/ISIC_0033367.jpg,Melanocytic nevi,Melanoma,0.7312777042388916
Melanocytic nevi/ISIC_0033388.jpg,Melanocytic nevi,Melanoma,0.5841388702392578
Melanocytic nevi/ISIC_0033395.jpg,Melanocytic nevi,Melanoma,0.704302966594696
Melanocytic nevi/ISIC_0033423.jpg,Melanocytic nevi,Melanoma,0.6396399736404419
Melanocytic nevi/ISIC_0033434.jpg,Melanocytic nevi,Melanoma,0.6515892744064331
Melanocytic nevi/ISIC_0033439.jpg,Melanocytic nevi,Melanoma,0.5680050849914551
Melanocytic nevi/ISIC_0033451.jpg,Melanocytic nevi,Melanoma,0.7805640697479248
Melanocytic nevi/ISIC_0033484.jpg,Melanocytic nevi,Melanoma,0.5716018080711365
Melanocytic nevi/ISIC_0033503.jpg,Melanocytic nevi,Melanoma,0.6676545739173889
Melanocytic nevi/ISIC_0033508.jpg,Melanocytic nevi,Melanoma,0.7009290456771851
Melanocytic nevi/ISIC_0033535.jpg,Melanocytic nevi,Melanoma,0.7647242546081543
Melanocytic nevi/ISIC_0033574.jpg,Melanocytic nevi,Melanocytic nevi,0.5347317457199097
Melanocytic nevi/ISIC_0033577.jpg,Melanocytic nevi,Melanocytic nevi,0.6661378741264343
Melanocytic nevi/ISIC_0033602.jpg,Melanocytic nevi,Melanoma,0.5095218420028687
Melanocytic nevi/ISIC_0033633.jpg,Melanocytic nevi,Melanoma,0.8705378770828247
Melanocytic nevi/ISIC_0033657.jpg,Melanocytic nevi,Melanoma,0.7593455910682678
Melanocytic nevi/ISIC_0033692.jpg,Melanocytic nevi,Melanoma,0.5965156555175781
Melanocytic nevi/ISIC_0033694.jpg,Melanocytic nevi,Melanoma,0.540267825126648
Melanocytic nevi/ISIC_0033703.jpg,Melanocytic nevi,Melanoma,0.6565126776695251
Melanocytic nevi/ISIC_0033718.jpg,Melanocytic nevi,Melanocytic nevi,0.5321177840232849
Melanocytic nevi/ISIC_0033740.jpg,Melanocytic nevi,Melanoma,0.6327292323112488
Melanocytic nevi/ISIC_0033753.jpg,Melanocytic nevi,Melanoma,0.6375268697738647
Melanocytic nevi/ISIC_0033766.jpg,Melanocytic nevi,Melanocytic nevi,0.5858927965164185
Melanocytic nevi/ISIC_0033777.jpg,Melanocytic nevi,Melanocytic nevi,0.5886564254760742
Melanocytic nevi/ISIC_0033781.jpg,Melanocytic nevi,Melanoma,0.7385585308074951
Melanocytic nevi/ISIC_0033787.jpg,Melanocytic nevi,Melanoma,0.6289603114128113
Melanocytic nevi/ISIC_0033788.jpg,Melanocytic nevi,Melanoma,0.5052965879440308
Melanocytic nevi/ISIC_0033796.jpg,Melanocytic nevi,Melanoma,0.518059492111206
Melanocytic nevi/ISIC_0033809.jpg,Melanocytic nevi,Melanocytic nevi,0.5746833086013794
Melanocytic nevi/ISIC_0033815.jpg,Melanocytic nevi,Melanoma,0.4987058639526367
Melanocytic nevi/ISIC_0033835.jpg,Melanocytic nevi,Melanoma,0.5227940082550049
Melanocytic nevi/ISIC_0033837.jpg,Melanocytic nevi,Melanoma,0.5376169085502625
Melanocytic nevi/ISIC_0033838.jpg,Melanocytic nevi,Melanocytic nevi,0.5173909068107605
Melanocytic nevi/ISIC_0033851.jpg,Melanocytic nevi,Melanoma,0.5342666506767273
Melanocytic nevi/ISIC_0033852.jpg,Melanocytic nevi,Melanoma,0.5669845342636108
Melanocytic nevi/ISIC_0033867.jpg,Melanocytic nevi,Melanocytic nevi,0.4561348259449005
Melanocytic nevi/ISIC_0033880.jpg,Melanocytic nevi,Melanocytic nevi,0.8775342702865601
Melanocytic nevi/ISIC_0033920.jpg,Melanocytic nevi,Melanocytic nevi,0.5180485248565674
Melanocytic nevi/ISIC_0033922.jpg,Melanocytic nevi,Melanoma,0.5903165936470032
Melanocytic nevi/ISIC_0033927.jpg,Melanocytic nevi,Melanoma,0.5628647804260254
Melanocytic nevi/ISIC_0033929.jpg,Melanocytic nevi,Melanocytic nevi,0.5845101475715637
Melanocytic nevi/ISIC_0033940.jpg,Melanocytic nevi,Melanoma,0.6050756573677063
Melanocytic nevi/ISIC_0033960.jpg,Melanocytic nevi,Melanoma,0.5013399720191956
Melanocytic nevi/ISIC_0033965.jpg,Melanocytic nevi,Melanoma,0.6374826431274414
Melanocytic nevi/ISIC_0033970.jpg,Melanocytic nevi,Melanoma,0.7601079940795898
Melanocytic nevi/ISIC_0033974.jpg,Melanocytic nevi,Melanoma,0.5121028423309326
Melanocytic nevi/ISIC_0034019.jpg,Melanocytic nevi,Melanocytic nevi,0.7203657627105713
Melanocytic nevi/ISIC_0034021.jpg,Melanocytic nevi,Melanoma,0.6730734705924988
Melanocytic nevi/ISIC_0034043.jpg,Melanocytic nevi,Melanocytic nevi,0.5092682838439941
Melanocytic nevi/ISIC_0034063.jpg,Melanocytic nevi,Melanocytic nevi,0.5198619961738586
Melanocytic nevi/ISIC_0034122.jpg,Melanocytic nevi,Melanoma,0.7684334516525269
Melanocytic nevi/ISIC_0034139.jpg,Melanocytic nevi,Melanoma,0.5709373354911804
Melanocytic nevi/ISIC_0034153.jpg,Melanocytic nevi,Melanoma,0.8631659746170044
Melanocytic nevi/ISIC_0034154.jpg,Melanocytic nevi,Melanoma,0.630504310131073
Melanocytic nevi/ISIC_0034156.jpg,Melanocytic nevi,Melanoma,0.7217786312103271
Melanocytic nevi/ISIC_0034164.jpg,Melanocytic nevi,Melanocytic nevi,0.5042404532432556
Melanocytic nevi/ISIC_0034227.jpg,Melanocytic nevi,Melanocytic nevi,0.5307583212852478
Melanocytic nevi/ISIC_0034248.jpg,Melanocytic nevi,Melanoma,0.6825032234191895
Melanocytic nevi/ISIC_0034250.jpg,Melanocytic nevi,Melanocytic nevi,0.5031983852386475
Melanocytic nevi/ISIC_0034257.jpg,Melanocytic nevi,Melanoma,0.5951402187347412
Melanocytic nevi/ISIC_0034264.jpg,Melanocytic nevi,Melanoma,0.6078537106513977
Melanocytic nevi/ISIC_0034266.jpg,Melanocytic nevi,Melanocytic nevi,0.508903443813324
Melanocytic nevi/ISIC_0034270.jpg,Melanocytic nevi,Melanoma,0.6180746555328369
Melanocytic nevi/ISIC_0034279.jpg,Melanocytic nevi,Melanoma,0.6514657139778137
Melanocytic nevi/ISIC_0034281.jpg,Melanocytic nevi,Melanoma,0.500905454158783
Melanocytic nevi/ISIC_0034285.jpg,Melanocytic nevi,Melanoma,0.7118412852287292
Melanocytic nevi/ISIC_0034286.jpg,Melanocytic nevi,Melanoma,0.6658874154090881
Melanocytic nevi/ISIC_0034302.jpg,Melanocytic nevi,Melanoma,0.620840847492218
Melanocytic nevi/ISIC_0034309.jpg,Melanocytic nevi,Melanocytic nevi,0.5846099257469177
Melanocytic nevi/ISIC_0034311.jpg,Melanocytic nevi,Melanoma,0.650178074836731
Melanocytic nevi/ISIC_0034312.jpg,Melanocytic nevi,Melanoma,0.6768316030502319
Melanocytic nevi/ISIC_0053532.jpg,Melanocytic nevi,Melanoma,0.8584727048873901
Melanocytic nevi/ISIC_0053556.jpg,Melanocytic nevi,Melanocytic nevi,0.6112060546875
Melanocytic nevi/ISIC_0053623.jpg,Melanocytic nevi,Melanoma,0.6265344023704529
Melanocytic nevi/ISIC_0053677.jpg,Melanocytic nevi,Melanoma,0.7880666851997375
Melanocytic nevi/ISIC_0053690.jpg,Melanocytic nevi,Melanoma,0.5692572593688965
Melanocytic nevi/ISIC_0053753.jpg,Melanocytic nevi,Melanoma,0.6301743388175964
Melanocytic nevi/ISIC_0053758.jpg,Melanocytic nevi,Melanoma,0.6866242289543152
Melanocytic nevi/ISIC_0053760.jpg,Melanocytic nevi,Melanoma,0.7033582329750061
Melanocytic nevi/ISIC_0053811.jpg,Melanocytic nevi,Melanoma,0.5458550453186035
Melanocytic nevi/ISIC_0053861.jpg,Melanocytic nevi,Melanoma,0.7866668701171875
Melanocytic nevi/ISIC_0053886.jpg,Melanocytic nevi,Melanoma,0.7768765687942505
Melanocytic nevi/ISIC_0053929.jpg,Melanocytic nevi,Melanoma,0.5175889134407043
Melanocytic nevi/ISIC_0053975.jpg,Melanocytic nevi,Melanoma,0.7419110536575317
Melanocytic nevi/ISIC_0053982.jpg,Melanocytic nevi,Melanoma,0.5958594083786011
Melanocytic nevi/ISIC_0054012.jpg,Melanocytic nevi,Melanoma,0.7449541091918945
Melanocytic nevi/ISIC_0054050.jpg,Melanocytic nevi,Melanocytic nevi,0.5326608419418335
Melanocytic nevi/ISIC_0054197.jpg,Melanocytic nevi,Melanoma,0.5887095928192139
Melanocytic nevi/ISIC_0054263.jpg,Melanocytic nevi,Melanoma,0.7147682905197144
Melanocytic nevi/ISIC_0054310.jpg,Melanocytic nevi,Melanoma,0.7016480565071106
Melanocytic nevi/ISIC_0054327.jpg,Melanocytic nevi,Melanocytic nevi,0.49650079011917114
Melanocytic nevi/ISIC_0054352.jpg,Melanocytic nevi,Melanoma,0.547673225402832
Melanocytic nevi/ISIC_0054514.jpg,Melanocytic nevi,Melanoma,0.5929325222969055
Melanocytic nevi/ISIC_0054596.jpg,Melanocytic nevi,Melanoma,0.7700603008270264
Melanocytic nevi/ISIC_0054738.jpg,Melanocytic nevi,Melanoma,0.582695722579956
Melanocytic nevi/ISIC_0054815.jpg,Melanocytic nevi,Melanocytic nevi,0.5398367047309875
Melanocytic nevi/ISIC_0054887.jpg,Melanocytic nevi,Melanocytic nevi,0.6613649129867554
Melanocytic nevi/ISIC_0054891.jpg,Melanocytic nevi,Melanoma,0.7607985138893127
Melanocytic nevi/ISIC_0054923.jpg,Melanocytic nevi,Melanoma,0.6655609607696533
Melanocytic nevi/ISIC_0054948.jpg,Melanocytic nevi,Melanoma,0.6689742803573608
Melanocytic nevi/ISIC_0055077.jpg,Melanocytic nevi,Melanoma,0.5878103375434875
Melanocytic nevi/ISIC_0055189.jpg,Melanocytic nevi,Melanoma,0.7405073642730713
Melanocytic nevi/ISIC_0055290.jpg,Melanocytic nevi,Melanoma,0.5315648317337036
Melanocytic nevi/ISIC_0055310.jpg,Melanocytic nevi,Melanoma,0.8989191055297852
Melanocytic nevi/ISIC_0055322.jpg,Melanocytic nevi,Melanoma,0.540596067905426
Melanocytic nevi/ISIC_0055354.jpg,Melanocytic nevi,Melanocytic nevi,0.5556777119636536
Melanocytic nevi/ISIC_0055388.jpg,Melanocytic nevi,Melanoma,0.6253650784492493
Melanocytic nevi/ISIC_0055416.jpg,Melanocytic nevi,Melanoma,0.6780788898468018
Melanocytic nevi/ISIC_0055428.jpg,Melanocytic nevi,Melanoma,0.8158203363418579
Melanocytic nevi/ISIC_0055577.jpg,Melanocytic nevi,Melanoma,0.8133851885795593
Melanocytic nevi/ISIC_0055581.jpg,Melanocytic nevi,Melanocytic nevi,0.7967312932014465
Melanocytic nevi/ISIC_0055592.jpg,Melanocytic nevi,Melanoma,0.6810927987098694
Melanocytic nevi/ISIC_0055657.jpg,Melanocytic nevi,Melanoma,0.8902321457862854
Melanocytic nevi/ISIC_0055661.jpg,Melanocytic nevi,Melanoma,0.8371881246566772
Melanocytic nevi/ISIC_0055698.jpg,Melanocytic nevi,Melanoma,0.7578421235084534
Melanocytic nevi/ISIC_0055715.jpg,Melanocytic nevi,Melanoma,0.7209644317626953
Melanocytic nevi/ISIC_0055819.jpg,Melanocytic nevi,Melanoma,0.6680394411087036
Melanocytic nevi/ISIC_0055868.jpg,Melanocytic nevi,Melanoma,0.5428062081336975
Melanocytic nevi/ISIC_0055927.jpg,Melanocytic nevi,Melanoma,0.6012486219406128
Melanocytic nevi/ISIC_0056077.jpg,Melanocytic nevi,Melanocytic nevi,0.48909854888916016
Melanocytic nevi/ISIC_0056085.jpg,Melanocytic nevi,Melanoma,0.6862651705741882
Melanocytic nevi/ISIC_0056111.jpg,Melanocytic nevi,Melanocytic nevi,0.5331460237503052
Melanocytic nevi/ISIC_0056203.jpg,Melanocytic nevi,Melanoma,0.5508868098258972
Melanocytic nevi/ISIC_0056237.jpg,Melanocytic nevi,Melanoma,0.9424222707748413
Melanocytic nevi/ISIC_0056274.jpg,Melanocytic nevi,Melanoma,0.6738902926445007
Melanocytic nevi/ISIC_0056286.jpg,Melanocytic nevi,Melanoma,0.6533380746841431
Melanocytic nevi/ISIC_0056344.jpg,Melanocytic nevi,Melanoma,0.6506985425949097
Melanocytic nevi/ISIC_0056393.jpg,Melanocytic nevi,Melanoma,0.8867806792259216
Melanocytic nevi/ISIC_0056442.jpg,Melanocytic nevi,Melanoma,0.5008704662322998
Melanocytic nevi/ISIC_0056451.jpg,Melanocytic nevi,Melanoma,0.5711587071418762
Melanocytic nevi/ISIC_0056543.jpg,Melanocytic nevi,Melanoma,0.7217778563499451
Melanocytic nevi/ISIC_0056570.jpg,Melanocytic nevi,Melanocytic nevi,0.5085249543190002
Melanocytic nevi/ISIC_0056668.jpg,Melanocytic nevi,Melanocytic nevi,0.6278760433197021
Melanocytic nevi/ISIC_0056720.jpg,Melanocytic nevi,Melanoma,0.528401792049408
Melanocytic nevi/ISIC_0056828.jpg,Melanocytic nevi,Melanoma,0.5319242477416992
Melanocytic nevi/ISIC_0056853.jpg,Melanocytic nevi,Melanoma,0.6389516592025757
Melanocytic nevi/ISIC_0057039.jpg,Melanocytic nevi,Melanocytic nevi,0.7808085680007935
Melanocytic nevi/ISIC_0057074.jpg,Melanocytic nevi,Melanocytic nevi,0.5805662870407104
Melanocytic nevi/ISIC_0057106.jpg,Melanocytic nevi,Melanoma,0.7320648431777954
Melanocytic nevi/ISIC_0057140.jpg,Melanocytic nevi,Melanocytic nevi,0.5162212252616882
Melanocytic nevi/ISIC_0057151.jpg,Melanocytic nevi,Melanocytic nevi,0.5565294623374939
Melanocytic nevi/ISIC_0057166.jpg,Melanocytic nevi,Melanoma,0.5249786376953125
Melanocytic nevi/ISIC_0057254.jpg,Melanocytic nevi,Melanocytic nevi,0.5576202869415283
Melanocytic nevi/ISIC_0057451.jpg,Melanocytic nevi,Melanoma,0.7453612685203552
Melanocytic nevi/ISIC_0057454.jpg,Melanocytic nevi,Melanoma,0.5259137153625488
Melanocytic nevi/ISIC_0057540.jpg,Melanocytic nevi,Melanocytic nevi,0.5372703075408936
Melanocytic nevi/ISIC_0057571.jpg,Melanocytic nevi,Melanoma,0.7112587094306946
Melanocytic nevi/ISIC_0057626.jpg,Melanocytic nevi,Melanoma,0.6114436388015747
Melanocytic nevi/ISIC_0057648.jpg,Melanocytic nevi,Melanoma,0.681618869304657
Melanocytic nevi/ISIC_0057674.jpg,Melanocytic nevi,Melanoma,0.6937819719314575
